Provider,Inpatient_NumClaims,Inpatient_NumBeneficiaries,Inpatient_AvgClaimsPerBeneficiary,Inpatient_TotalReimbursed,Inpatient_AvgReimbursed,Inpatient_StdReimbursed,Inpatient_MaxReimbursed,Inpatient_MinReimbursed,Inpatient_TotalDeductible,Inpatient_AvgDeductible,Inpatient_NumUniquePhysicians,Inpatient_UniqueDiagnoses,Inpatient_UniqueProcedures,Inpatient_AvgLOS,Inpatient_TotalLOS,Inpatient_MaxLOS,Inpatient_AvgClaimDuration,Outpatient_NumClaims,Outpatient_NumBeneficiaries,Outpatient_AvgClaimsPerBeneficiary,Outpatient_TotalReimbursed,Outpatient_AvgReimbursed,Outpatient_StdReimbursed,Outpatient_MaxReimbursed,Outpatient_MinReimbursed,Outpatient_TotalDeductible,Outpatient_AvgDeductible,Outpatient_NumUniquePhysicians,Outpatient_UniqueDiagnoses,Outpatient_UniqueProcedures,Outpatient_AvgClaimDuration,Age_mean_Inp,Age_std_Inp,Age_min_Inp,Age_max_Inp,Gender_mean_Inp,ChronicConditionsCount_mean_Inp,ChronicConditionsCount_max_Inp,ChronicConditionsCount_sum_Inp,IsDeceased_sum_Inp,HasRenalDisease_sum_Inp,Age_mean_Out,Age_std_Out,Age_min_Out,Age_max_Out,Gender_mean_Out,ChronicConditionsCount_mean_Out,ChronicConditionsCount_max_Out,ChronicConditionsCount_sum_Out,IsDeceased_sum_Out,HasRenalDisease_sum_Out
PRV54104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,40.0,1.1,9960.0,226.36363636363637,504.28439239617194,2900.0,0.0,50.0,1.1363636363636365,32.0,95.0,0.0,1.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38535249828884,11.903649927365567,35.167693360711844,100.82956878850102,1.4772727272727273,17.704545454545453,22.0,779.0,1.0,13.0
PRV54105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,443.0,1.8261851015801354,194700.0,240.66749072929542,490.03162096774423,3300.0,0.0,2560.0,3.164400494437577,34.0,1011.0,0.0,1.2323856613102595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.98946824270759,12.444618132488612,29.752224503764545,100.91444216290212,1.564894932014833,17.8504326328801,22.0,14441.0,7.0,115.0
PRV54108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,620.0,206.66666666666666,254.03411844343535,500.0,60.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9730778005932,13.344725777444658,68.91444216290212,95.58658453114305,1.3333333333333333,17.666666666666668,20.0,53.0,0.0,0.0
PRV54126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,2.0,7600.0,760.0,1112.5845785577133,3300.0,10.0,0.0,0.0,8.0,23.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90088980150583,6.245073060432739,69.16632443531827,88.0,1.9,18.2,21.0,182.0,0.0,5.0
PRV54137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,1.4285714285714286,3400.0,170.0,292.3408248855039,1300.0,10.0,190.0,9.5,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3763175906913,6.825692263728223,68.66803559206024,89.75222450376455,1.85,17.1,22.0,342.0,1.0,2.0
PRV54138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,480.0,240.0,226.27416997969522,400.0,80.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.70773442847364,1.9436966688878667,85.33333333333333,88.08213552361396,1.5,18.5,20.0,37.0,0.0,0.0
PRV54143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08281998631075,0.0,67.08281998631075,67.08281998631075,2.0,21.0,21.0,21.0,0.0,0.0
PRV54147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.2,830.0,138.33333333333334,112.8568414703631,300.0,0.0,0.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02829112480036,13.912594271494566,51.082819986310746,88.24914442162903,1.3333333333333333,17.0,20.0,102.0,0.0,0.0
PRV54151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,810.0,81.0,83.85834616913347,300.0,10.0,0.0,0.0,8.0,22.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01724845995894,8.34453202186186,64.24914442162903,87.33470225872689,1.5,17.4,20.0,174.0,0.0,1.0
PRV54152,3.0,3.0,1.0,23000.0,7666.666666666667,4932.882862316247,11000.0,2000.0,3204.0,1068.0,5.0,22.0,2.0,8.0,24.0,15.0,8.0,22.0,16.0,1.375,4320.0,196.36363636363637,491.5238254608529,2300.0,0.0,50.0,2.272727272727273,21.0,41.0,0.0,0.18181818181818182,82.08259183207849,12.20626561842832,70.50239561943874,94.8309377138946,1.3333333333333333,17.0,18.0,51.0,0.0,1.0,76.59212245659884,9.028121388807174,62.75427789185489,96.75290896646133,1.6818181818181819,17.545454545454547,22.0,386.0,0.0,5.0
PRV54161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,790.0,158.0,149.23136399564268,400.0,30.0,0.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11594798083505,9.382198727830882,61.41820670773443,85.08145106091717,1.8,16.4,20.0,82.0,0.0,0.0
PRV54165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,33.0,1.3333333333333333,5640.0,128.1818181818182,200.13103529847785,1200.0,0.0,260.0,5.909090909090909,2.0,92.0,0.0,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60444278514093,10.951081308860442,41.831622176591374,99.33470225872689,1.6818181818181819,17.727272727272727,22.0,780.0,0.0,6.0
PRV54169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,700.0,700.0,0.0,700.0,700.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16769336071184,0.0,67.16769336071184,67.16769336071184,2.0,17.0,17.0,17.0,0.0,0.0
PRV54170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.25,750.0,150.0,100.0,300.0,50.0,0.0,0.0,5.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1504449007529,14.235589163519894,49.16632443531827,86.6694045174538,1.2,16.2,19.0,81.0,0.0,2.0
PRV54174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1.1,5340.0,485.45454545454544,568.6890826517358,1700.0,30.0,0.0,0.0,6.0,27.0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57681538174351,11.227062952125346,62.91581108829569,96.58590006844626,1.4545454545454546,17.90909090909091,20.0,197.0,0.0,1.0
PRV54189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,830.0,138.33333333333334,190.2016473815794,500.0,10.0,90.0,15.0,6.0,13.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54163814738763,10.916948183640839,70.08350444900753,98.50239561943874,1.8333333333333333,17.333333333333332,21.0,104.0,0.0,1.0
PRV54190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,1.0,8660.0,376.5217391304348,636.4218776284412,2100.0,0.0,90.0,3.9130434782608696,8.0,59.0,0.0,1.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95318870338959,14.905696817641578,40.24914442162902,97.58521560574948,1.6521739130434783,17.47826086956522,22.0,402.0,0.0,5.0
PRV54195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,2.6,4650.0,357.6923076923077,890.9279230681706,3300.0,20.0,0.0,0.0,5.0,28.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.71858052966883,9.994989915673461,70.00136892539356,99.8302532511978,1.3846153846153846,18.846153846153847,21.0,245.0,1.0,0.0
PRV54211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,186.0,2.3440860215053765,111100.0,254.8165137614679,521.4288179918865,3300.0,0.0,1290.0,2.958715596330275,46.0,663.0,0.0,0.805045871559633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01912727866423,13.582121440213367,26.420260095824776,99.8302532511978,1.651376146788991,17.520642201834864,22.0,7639.0,2.0,70.0
PRV54214,12.0,10.0,1.2,85000.0,7083.333333333333,7597.348022152006,30000.0,0.0,12816.0,1068.0,6.0,79.0,8.0,3.8333333333333335,46.0,8.0,3.8333333333333335,28.0,23.0,1.2173913043478262,12270.0,438.2142857142857,720.1700085881398,2900.0,0.0,0.0,0.0,23.0,67.0,0.0,1.4642857142857142,74.29340634268766,13.447288242077946,43.167693360711844,91.33470225872689,1.5833333333333333,16.166666666666668,20.0,194.0,0.0,3.0,70.8849124865552,11.32551134706276,50.91581108829569,97.24845995893224,1.6071428571428572,17.892857142857142,22.0,501.0,0.0,6.0
PRV54218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,107.0,1.7102803738317758,45390.0,248.0327868852459,416.4837886063045,2600.0,0.0,480.0,2.622950819672131,3.0,332.0,0.0,1.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17126902376171,15.130891014303172,34.502395619438744,98.58726899383984,1.6120218579234973,17.120218579234972,22.0,3133.0,0.0,32.0
PRV54221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,49.0,1.2244897959183674,16880.0,281.3333333333333,524.0114718199117,2300.0,0.0,200.0,3.3333333333333335,73.0,119.0,0.0,1.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51918777093314,15.477339290573047,30.754277891854894,100.66803559206024,1.65,17.75,22.0,1065.0,1.0,15.0
PRV54229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,25.0,2.56,20400.0,318.75,684.6560948782741,4300.0,0.0,250.0,3.90625,15.0,141.0,0.0,2.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03918548939083,11.20607852971012,37.08145106091718,89.41820670773443,1.671875,16.34375,22.0,1046.0,0.0,12.0
PRV54234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,66.0,1.2878787878787878,33040.0,388.70588235294116,704.8299157130276,3300.0,0.0,60.0,0.7058823529411765,37.0,170.0,0.0,2.3058823529411763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84670451342755,15.103130001695057,29.66735112936345,95.00068446269678,1.5647058823529412,17.96470588235294,22.0,1527.0,0.0,17.0
PRV54236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,48.0,2.8958333333333335,34970.0,251.58273381294964,395.751457270346,2400.0,0.0,310.0,2.2302158273381294,58.0,255.0,0.0,2.258992805755396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00156589307609,9.947774763068852,43.66872005475702,96.50102669404518,1.7050359712230216,18.1294964028777,22.0,2520.0,0.0,29.0
PRV54241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2070.0,172.5,244.76797918919794,800.0,10.0,40.0,3.3333333333333335,8.0,36.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3832991101985,15.573791743509103,34.42026009582478,96.24914442162903,1.5833333333333333,16.666666666666668,22.0,200.0,0.0,4.0
PRV54243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,32.0,1.15625,8570.0,231.6216216216216,334.01192188897085,1700.0,10.0,100.0,2.7027027027027026,36.0,68.0,0.0,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33621917605491,10.057084767388655,56.82956878850103,95.66872005475702,1.6216216216216217,18.405405405405407,22.0,681.0,0.0,6.0
PRV54248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,36.0,1.0555555555555556,10850.0,285.5263157894737,549.2633758457952,2200.0,0.0,50.0,1.3157894736842106,32.0,76.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13447890774164,14.493216934379925,38.75427789185489,100.91444216290212,1.5789473684210527,17.18421052631579,22.0,653.0,2.0,8.0
PRV54249,4.0,4.0,1.0,26000.0,6500.0,3415.650255319866,11000.0,3000.0,4272.0,1068.0,4.0,31.0,2.0,2.5,10.0,3.0,2.5,21.0,19.0,1.105263157894737,4240.0,201.9047619047619,326.12296833585714,1300.0,0.0,0.0,0.0,18.0,59.0,0.0,0.0,68.709787816564,13.199790047032298,49.58521560574949,79.75359342915812,1.25,17.5,21.0,70.0,0.0,1.0,74.60773768781982,11.62555618863649,37.50034223134839,87.8302532511978,1.619047619047619,17.333333333333332,21.0,364.0,0.0,2.0
PRV54260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,48.0,1.3333333333333333,21370.0,333.90625,673.3182864596448,3300.0,0.0,300.0,4.6875,26.0,160.0,0.0,1.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6936173853525,13.218886297893878,29.166324435318277,98.7542778918549,1.5,17.359375,22.0,1111.0,0.0,13.0
PRV54264,9.0,9.0,1.0,81800.0,9088.888888888889,6145.82062145578,20000.0,800.0,8544.0,1068.0,13.0,64.0,7.0,9.333333333333334,84.0,35.0,9.333333333333334,53.0,46.0,1.1521739130434783,21080.0,397.7358490566038,720.148599808064,3300.0,10.0,120.0,2.2641509433962264,42.0,111.0,0.0,1.6037735849056605,72.80614495398889,9.856282142264822,56.668035592060235,83.33470225872689,1.5555555555555556,17.22222222222222,19.0,155.0,0.0,0.0,72.16287629305334,14.250587398306067,40.24914442162902,100.66803559206024,1.6037735849056605,17.339622641509433,22.0,919.0,0.0,15.0
PRV54268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,1.3333333333333333,11990.0,749.375,1136.025051073552,3300.0,30.0,130.0,8.125,12.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20448323066393,13.296489836164733,54.83093771389459,96.41889117043121,1.375,18.1875,21.0,291.0,0.0,1.0
PRV54272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,16.0,2.125,6510.0,191.47058823529412,310.8651890697977,1500.0,0.0,0.0,0.0,16.0,76.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65579578854128,11.219294133582967,50.502395619438744,88.0,1.5,19.264705882352942,22.0,655.0,0.0,7.0
PRV54277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,23.0,2.739130434782609,15820.0,251.11111111111111,397.1840846919933,1600.0,0.0,0.0,0.0,15.0,136.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.922416696544,11.222178014803667,45.58521560574949,87.66872005475702,1.7301587301587302,17.174603174603174,21.0,1082.0,0.0,8.0
PRV54279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,38.0,2.526315789473684,31290.0,325.9375,1141.3303208606128,10300.0,0.0,170.0,1.7708333333333333,17.0,186.0,0.0,1.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12964864248231,13.700607967543746,44.50102669404517,98.58726899383984,1.6041666666666667,17.145833333333332,22.0,1646.0,0.0,15.0
PRV54281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,44.0,1.3409090909090908,19360.0,328.135593220339,551.7666753765649,2400.0,0.0,270.0,4.576271186440678,24.0,118.0,0.0,1.1355932203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19132472534483,14.128382657587114,36.91444216290212,94.00136892539356,1.5932203389830508,18.1864406779661,22.0,1073.0,0.0,10.0
PRV54286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1520.0,217.14285714285714,206.61673744030563,500.0,10.0,70.0,10.0,4.0,20.0,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73853524982887,6.030417224690834,70.91581108829568,88.41889117043121,1.4285714285714286,16.571428571428573,19.0,116.0,0.0,2.0
PRV54292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,950.0,135.71428571428572,249.72365679267304,700.0,10.0,0.0,0.0,5.0,22.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9878752322284,17.034950783032254,40.167008898015055,85.41820670773443,1.8571428571428572,17.714285714285715,20.0,124.0,0.0,1.0
PRV54314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,24.0,2.2083333333333335,14320.0,270.188679245283,794.1988962422781,5600.0,0.0,430.0,8.11320754716981,13.0,104.0,0.0,0.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16483928041016,13.545029869238908,40.82956878850103,90.25051334702259,1.6037735849056605,18.18867924528302,22.0,964.0,0.0,5.0
PRV54318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,20.0,1.4,8380.0,299.2857142857143,764.4214882119757,3300.0,10.0,0.0,0.0,6.0,58.0,0.0,1.7857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68231152830742,8.164402388543904,64.08213552361396,90.91581108829568,1.75,18.142857142857142,22.0,508.0,0.0,5.0
PRV54321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,670.0,223.33333333333334,240.06943440041115,500.0,70.0,80.0,26.666666666666668,3.0,9.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00068446269679,8.372561235201065,53.333333333333336,67.9151266255989,1.3333333333333333,15.666666666666666,19.0,47.0,0.0,1.0
PRV54322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.25,430.0,86.0,72.6636084983398,200.0,10.0,0.0,0.0,4.0,7.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13442847364819,9.141714649724973,68.75290896646133,89.91649555099247,1.2,17.4,22.0,87.0,1.0,0.0
PRV54329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,40.0,1.35,16190.0,299.81481481481484,603.5851716195665,3300.0,0.0,0.0,0.0,53.0,120.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8993332826324,11.680747661910779,32.99931553730322,94.8309377138946,1.5925925925925926,17.574074074074073,22.0,949.0,0.0,7.0
PRV54331,8.0,8.0,1.0,82000.0,10250.0,5897.941529526575,24000.0,5000.0,8544.0,1068.0,12.0,60.0,8.0,5.125,41.0,14.0,5.125,30.0,27.0,1.1111111111111112,7830.0,261.0,520.9695867753007,2400.0,0.0,0.0,0.0,38.0,59.0,0.0,0.5666666666666667,68.92847364818617,7.280699490041032,55.2498288843258,81.66735112936345,1.625,16.125,20.0,129.0,0.0,3.0,70.87802874743326,14.397891053336043,39.58658453114305,100.66803559206024,1.4333333333333333,17.9,22.0,537.0,1.0,6.0
PRV54338,29.0,28.0,1.0357142857142858,295000.0,10172.413793103447,8932.560685161263,49000.0,2000.0,28836.0,1068.0,38.0,157.0,17.0,5.413793103448276,157.0,14.0,5.413793103448276,176.0,142.0,1.2394366197183098,55560.0,315.6818181818182,539.0919252744415,3300.0,0.0,900.0,5.113636363636363,132.0,332.0,0.0,1.4147727272727273,78.66704430125799,11.960613229115395,44.082135523613964,97.58521560574948,1.5862068965517242,16.448275862068964,22.0,477.0,0.0,3.0,73.46484350693797,14.455498749417892,27.16769336071184,100.50102669404518,1.5852272727272727,17.477272727272727,22.0,3076.0,1.0,43.0
PRV54346,6.0,6.0,1.0,87000.0,14500.0,13262.729734108285,34000.0,2000.0,6408.0,1068.0,9.0,46.0,4.0,5.5,33.0,12.0,5.5,28.0,27.0,1.037037037037037,13370.0,477.5,1081.4346609601182,5500.0,0.0,100.0,3.5714285714285716,30.0,68.0,0.0,1.6071428571428572,75.57061373488479,5.241047507612163,68.99931553730322,83.08281998631075,1.5,16.833333333333332,20.0,101.0,0.0,2.0,75.0965092402464,9.533584800340503,46.25051334702259,89.58521560574948,1.5357142857142858,18.178571428571427,22.0,509.0,0.0,6.0
PRV54351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,98.0,1.8673469387755102,60730.0,331.85792349726773,599.5995380893677,3300.0,0.0,460.0,2.5136612021857925,27.0,323.0,0.0,2.3934426229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57395002300242,14.98602404116024,28.16700889801506,100.58590006844626,1.5792349726775956,17.24590163934426,22.0,3156.0,0.0,48.0
PRV54364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1040.0,104.0,117.58684733704985,400.0,0.0,70.0,7.0,13.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35071868583162,13.950420899328522,33.831622176591374,80.0,1.6,17.3,20.0,173.0,0.0,2.0
PRV54366,6.0,6.0,1.0,58000.0,9666.666666666666,9479.803092188502,28000.0,1000.0,6408.0,1068.0,11.0,36.0,4.0,3.5,21.0,7.0,3.5,35.0,33.0,1.0606060606060606,9900.0,282.85714285714283,678.109705806696,3300.0,20.0,160.0,4.571428571428571,33.0,82.0,0.0,0.7714285714285715,77.56970111795574,13.531664106590426,62.168377823408626,92.91444216290212,1.8333333333333333,15.5,18.0,93.0,0.0,1.0,73.4153906326391,15.720329079267525,26.33538672142368,100.66803559206024,1.6285714285714286,17.8,21.0,623.0,1.0,5.0
PRV54369,4.0,4.0,1.0,18000.0,4500.0,577.3502691896257,5000.0,4000.0,4272.0,1068.0,6.0,27.0,3.0,6.75,27.0,16.0,6.75,46.0,32.0,1.4375,12340.0,268.2608695652174,686.2791927741819,3300.0,0.0,100.0,2.1739130434782608,48.0,92.0,0.0,0.8913043478260869,75.91649555099247,6.262478642555143,69.33333333333333,83.08281998631075,2.0,17.25,20.0,69.0,0.0,0.0,69.00461268339136,14.763524323925193,36.0,96.33401779603011,1.6304347826086956,17.782608695652176,22.0,818.0,0.0,12.0
PRV54376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,1.25,4730.0,315.3333333333333,379.45198579505353,1300.0,10.0,0.0,0.0,12.0,41.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84499201460187,19.588583551887996,29.08145106091718,82.16837782340862,1.4666666666666666,17.733333333333334,22.0,266.0,1.0,1.0
PRV54385,4.0,3.0,1.3333333333333333,26000.0,6500.0,1914.854215512676,8000.0,4000.0,4272.0,1068.0,4.0,27.0,2.0,1.75,7.0,5.0,1.75,25.0,21.0,1.1904761904761905,3640.0,145.6,212.23179152363892,800.0,10.0,0.0,0.0,28.0,60.0,0.0,0.08,60.08145106091718,22.748753300035467,40.82956878850103,85.24845995893224,1.5,15.75,20.0,63.0,0.0,2.0,78.27099247091033,10.056463884488522,59.83025325119781,90.42026009582477,1.64,17.32,22.0,433.0,0.0,10.0
